Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Romania,ROU,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,712700000,788290000,813210000,908620000,998830000,1098420000,1177410000,1376030000,1450980000,1621780000,1841500000,2097880000,2601990000,3696910000,4866000000,5339320000,6137730000,7020840000,8076610000,9724070000,12056000000,11180110000,10122450000,10090180000,10720070000,11218430000,10155082295,11123450361,11969325906,11089982980,5870684700,4318146301,4366845342,4892100000,6159600000,8061100000,7644400000,8386600000,8314570000,8508980000,10358235578,11379104498,13914065527,17672464462,23534509350,27645025003,32479394842,40559063811,49699647696,40673434256,49525915203,63033085120,57867437161,65854841951,69724787380,60594856266,63533985145,70761235997,79660014981,
Romania,ROU,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1.04104304303908,1.06228890723561,1.07706050350933,1.09073630679035,1.1051366648381,1.12033483523186,1.12840434085988,1.12432161125761,1.12041735208483,1.1309427913883,1.16145796336536,1.2040860861196,1.25955704259379,1.3193247915271,1.37169947068779,1.41354941550545,1.45895018640007,1.48866093183036,1.51466799873371,1.55166525579379,1.60552021462042,1.66467484788065,1.72491250492078,1.78356630414175,1.83465558776081,1.87513167504011,1.9184332075057,1.96191676292485,1.98167158780593,1.94310102818659,1.83667609280362,1.67315763537252,1.45732348679483,1.258876037549,1.16117278468847,1.19620587339193,1.33907120194432,1.55325463104011,1.79009245240005,2.00016010586771,2.16643946846054,2.30224588592271,2.415581310731,2.5113508368277,2.58873949766659,2.64704687689202,2.70783780903357,2.74501387874561,2.77145865111434,2.80229640395256,2.84345561547273,2.87639121058977,2.92364846502605,2.96451670895489,2.96526154995231,2.91249504374392,2.81415622522795,2.66819531587763,2.52718828887709,2.45592430980283
Romania,ROU,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,5.75125373789139,5.80108549773845,5.86551500106121,5.88820668646074,5.77993112145762,5.49972978468106,5.07673589226268,4.46834076070123,3.84070942863054,3.42182922222153,3.32723749945387,3.47517820064851,3.91967477018187,4.53174993552385,5.11292448501836,5.54392946584788,5.8751673870895,6.07842550025787,6.18579240543383,6.25762216658976,6.3255432660188,6.33096101370276,6.31734408177521,6.29307074484629,6.2645269923936,6.2359365344105,6.2119873506783,6.19662372794225,6.16525250367872,6.08209349278375,5.92980442600958,5.671453626314,5.35938658139416,5.04918597097899,4.82902131444112,4.75518021782358,4.83320132770157,5.03668079696046,5.3297141959257,5.6583868362934,5.98590863261768,6.27063667314338,6.56406294908292,6.84380618473233,7.07668034721749,7.24207976260363,7.35696066695177,7.42121736383872,7.41801373544908,7.32483066085961,7.13480599330907,6.7859110465642,6.32674068494669,5.86997291102313,5.5904793915748,5.59164656156964,5.85383922605386,6.39968197740978,7.09356277874601,7.71951417492374
Romania,ROU,"Population ages 15-64, male (% of male population)",SP.POP.1564.MA.ZS,64.1395319569224,64.1239739490131,64.3001673292548,64.6122527063858,64.9208020132223,65.1249469313969,65.503394767824,65.5673894544037,65.4724436493797,65.4494970945986,65.5937087586324,65.217173795329,65.2740976076614,65.5101294099154,65.5677973133171,65.30356466971,65.1233545314456,64.5308722251303,63.7923915985842,63.3243890282509,63.3210940018669,63.388308007379,63.9351637286442,64.7630523751941,65.5181053546496,66.0031812074437,66.4027614238213,66.4782252760141,66.3841692335644,66.3874227546454,66.624695960665,66.5511223481273,66.8426441390485,67.3518643665016,67.8219015460106,68.1206907583344,68.5188628724068,68.6215349207617,68.5827507563585,68.658900860395,68.9643095210592,69.0642041201943,69.4128698101238,69.9200890523586,70.398125026306,70.7417755065442,70.8792445845081,70.8576149080293,70.7199504207304,70.5617362579302,70.4291481162308,70.2557335590923,70.1557200187659,70.0830238325795,69.953800293324,69.7310745245654,69.4206402237837,68.9818531443093,68.4937102667248,68.0695863271102
Romania,ROU,"Population ages 00-04, male (% of male population)",SP.POP.0004.MA.5Y,10.4792861796313,9.9150415127538,9.25019332991269,8.58317198106838,8.11170226908661,7.9589209506944,7.72254065192921,8.17814401136746,9.02873045313406,9.82321219452055,10.283641042666,11.1322380047362,11.1465469981169,10.6178969725597,10.0260829570257,9.70143601735721,9.11508929955676,9.0235111874874,9.26062087115801,9.47600118334574,9.43897924047292,9.475380522393,9.18012996985415,8.66394547274018,8.18752892606168,7.92672974529158,7.58143803653239,7.622446415408,7.89535136102208,8.1011500403673,8.04429032156383,8.18408834823245,7.78784790383199,7.03560112861916,6.27474732013535,5.75621015549383,5.01216809693608,4.78354768026301,4.92846950814669,5.14254917851401,5.21818091662495,5.4981665335506,5.51169831145759,5.33597326316492,5.16470009342375,5.13327679944084,5.11883975892592,5.23579012979459,5.44685450392776,5.63636759063944,5.72982865825796,5.83087054999174,5.74984537272474,5.54620243596501,5.33837749108197,5.20697098577279,4.99340103840263,4.95460463762735,5.03607491900436,5.12928731095156
Romania,ROU,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.83836389995,1769.88993114409,1817.90210089083,1680.70562287227,1260.74904545125,1102.10378473246,1158.13251591344,1323.10432504932,1650.27648080037,1633.01064354117,1577.32335708773,1852.46730900412,1599.88953304677,1659.90763954548,1825.17980455979,2119.88267323918,2679.41190951209,3494.94451718304,4617.92901643258,5757.4964285719,8360.16632132485,10435.0439841037,8548.11867218639,8209.9194562169,9104.99562203019,8535.0468756267,9555.2442173314,10026.9735781794,8977.43738227167,9567.12934484744,10807.7953907179,12408.5964891293,12919.5296441908
Romania,ROU,Gross savings (% of GDP),NY.GNS.ICTR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7012472316121,24.9155587821589,22.8981125190739,24.2183142175506,23.2568073432451,18.6268848711008,15.9999113078146,15.2094587864361,11.1880445150604,11.513684269243,16.0055061571771,17.3102263879637,18.8213473959342,16.3225233120881,15.809925076107,14.2205915707961,16.9903760664984,17.7976595616947,21.8110697112163,22.5235433301846,22.0348813751044,23.1551831727711,22.1302423903651,24.7756386876086,24.4034611165441,24.5207717597466,21.8710578343624,20.6807727671746,18.5208375194874,18.3688649860943
Romania,ROU,Urban population (% of total population),SP.URB.TOTL.IN.ZS,34.209,34.894,35.586,36.284,36.989,37.697,38.345,38.835,39.328,39.822,40.319,40.818,41.319,41.821,42.325,42.831,43.339,43.942,44.649,45.358,46.07,46.781,47.495,48.21,48.926,49.641,50.357,51.073,51.79,52.504,53.217,53.93,54.227,54.074,53.922,53.769,53.616,53.463,53.311,53.158,53.004,52.852,52.78,52.912,53.043,53.174,53.305,53.436,53.567,53.698,53.829,53.96,53.974,53.937,53.9,53.887,53.9,53.936,53.998,54.084
Romania,ROU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1899995803833,8.26000022888184,8.27099990844727,8.17000007629395,8.01000022888184,6.73999977111816,5.51399993896484,5.62900018692017,6.23699998855591,6.96700000762939,6.55800008773804,8.10999965667725,6.94999980926514,7.7189998626709,7.17399978637695,7.26900005340576,6.41300010681152,5.78700017929077,6.85900020599365,6.95900011062622,7.17700004577637,6.79400014877319,7.09600019454956,6.80200004577637,6.81199979782104,5.90100002288818,4.92700004577637,4.18699979782104,3.9760000705719
Romania,ROU,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,7.27327060699463,,,,,,,,,,,,,,,,,,,,8.77620029449463,8.7750997543335,8.81070041656494,,8.89579963684082,8.94040012359619,8.94659996032715,8.95020008087158,8.94219970703125,8.93710041046143,8.9198999405,8.9221000671,7.8621001244,7.8699002266,7.6944999695,7.6399998665,7.5599999428,7.3800001144,7.3099999428,7.3099999428,7.7,7.7,7.7,6.7,6.7,6.8,6.7,6.5,6.6,6.6,6.3,6.1,6.2,6.3,,,,,,
